LPC_outlet_temperature,HPC_outlet_temperature,LPT_outlet_temperature,Bypass_duct_pressure,HPC_outlet_pressure,Physical_fan_speed,Physical_core_speed,HPC_outlet_static_pressure,Fuel_flow_ratio,Corrected_fan_speed,Bypass_ratio,Bleed_enthalpy,HPT_cool_air_flow,LPT_cool_air_flow
1.05600000000004,1.0070360598065093,1.2067696835908777,1.0,-0.034324942791784,0.96875,1.1655247586421638,1.1260504201680703,0.005730659025772411,0.7777777777764641,0.9250263991552217,0.8888888888888928,-0.1276595744680833,0.0348979235735527
0.6520000000000437,0.7818821459982459,0.778023056168756,1.0,0.11899313501145059,0.6874999999990905,0.3969168483338592,0.647058823529413,0.30659025787966243,0.6944444444443434,0.699049630411821,0.7777777777777786,0.26595744680851396,0.35683126853952274
0.6639999999999873,0.8026971562591569,1.0630365464802551,1.0,0.1372997711670365,0.71875,0.922298349423869,0.8487394957983199,0.16045845272208226,0.6388888888886868,0.6700105596620887,0.7777777777777786,0.27659574468084713,0.3730588030012214
0.5320000000000391,0.5696276751685758,0.6460632818248726,1.0,0.41189931350115216,0.3124999999990905,0.6066645904702739,0.43697478991597194,0.6418338108882438,0.33333333333303017,0.6304118268215433,0.44444444444444287,0.35106382978723616,0.7082533589251483
0.5400000000000205,0.5019055995309216,0.512631837135153,1.0,0.3958810068649825,0.53125,0.7472749922142441,0.5042016806722742,0.452722063037271,0.5277777777773736,0.598732840549097,0.6666666666666714,0.4574468085106389,0.2154946780666549
0.8079999999999927,0.6344180592201738,0.8231542801079215,1.0,0.1464530892448579,0.59375,1.0246029274369448,0.6050420168067205,0.3724928366762299,0.6388888888886868,0.6705385427666286,0.7777777777777786,0.2021276595744652,0.28546501483161535
0.5160000000000196,0.5098211668132535,0.6843267108167836,1.0,0.4485125858123524,0.46875,0.3734039240112281,0.529411764705884,0.3954154727793764,0.5555555555547471,0.6034846884899636,0.44444444444444287,0.18085106382979177,0.34793229802826886
0.5720000000000596,0.6886543535620078,0.4861417709099811,1.0,0.4897025171624847,0.3749999999990905,0.5915602616007334,0.3781512605042039,0.3810888252149027,0.41666666666696983,0.3833157338965165,0.5555555555555571,0.3723404255319167,0.47914849066480514
0.6560000000000059,0.7525652301377903,0.741721854304636,1.0,0.3752860411899377,0.59375,0.9154469012768516,0.5126050420168085,0.498567335243564,0.5277777777773736,0.48046462513199373,0.5555555555555571,0.31914893617021534,0.2334671087070319
0.9080000000000155,0.6769275872178184,0.6884964434633289,1.0,0.228832951945094,0.71875,0.798349423855484,0.5546218487395009,0.30945558739256285,0.5833333333330302,0.87803590285111,0.44444444444444287,0.2021276595744652,0.2795323678241175
0.2680000000000291,0.32483142773379825,0.6085356880058868,1.0,0.4942791762013883,0.40625,0.6061974462784292,0.3865546218487381,0.5530085959885582,0.3055555555556566,0.27930306230200586,0.5555555555555571,0.5744680851063819,0.5642994241842629
0.4519999999999982,0.7241278217531502,0.6264410105469693,1.0,0.3180778032036642,0.46875,0.6941762690750579,0.6722689075630228,0.4269340974211957,0.5277777777773736,0.6256599788806767,0.6666666666666714,0.3297872340425556,0.3980108183563047
0.6960000000000264,0.3948988566402818,0.6269315673289171,1.0,0.3958810068649825,0.4999999999990905,0.5348800996574425,0.5798319327731107,0.455587392550143,0.6388888888886868,0.26927138331573275,0.6666666666666714,0.4680851063829792,0.607747339033331
0.9680000000000746,0.6068601583113491,0.9580573951434914,1.0,0.1967963386727547,0.8124999999990905,0.35253815010901235,0.8067226890756345,0.28366762177651594,0.7777777777764641,0.598732840549097,0.7777777777777786,0.2978723404255348,0.28284767056360494
0.47200000000003683,0.5162708883025431,0.7164581800343441,1.0,0.5446224256293135,0.4374999999990905,0.6350046714419193,0.36974789915966255,0.5300859598853833,0.47222222222171695,0.6156282998943965,0.44444444444444287,0.35106382978723616,0.3896353166986586
0.7160000000000082,0.5458809733216015,0.6934020112828065,1.0,0.4347826086956559,0.6249999999990905,0.36561818748054975,0.44537815126050617,0.3982808022922484,0.6111111111104037,0.5153115100316867,0.44444444444444287,0.3723404255319167,0.6000697958471477
0.8120000000000118,0.781588976839636,0.9789060583762605,1.0,-0.018306636155614342,1.03125,0.29897228277795307,0.8067226890756345,0.1747851002865275,1.0,0.9081309398099222,0.7777777777777786,0.05319148936170848,0.26173442680160264
0.8640000000000327,0.8669012019935494,0.9170959038508784,1.0,0.18993135011440643,0.90625,0.5102771722204977,0.9831932773109244,0.07736389684814071,0.9444444444434339,0.8041182682154115,0.8888888888888928,0.11702127659574302,0.17344268016053377
0.7080000000000268,0.8847845206684255,1.094677458915875,1.0,0.07551487414185942,0.4999999999990905,1.939738399252576,1.0,0.08882521489974238,0.6388888888886868,0.7866948257655721,1.0,0.06382978723404165,0.05269586459606046
0.6240000000000236,0.30196423336264644,0.3465783664459181,1.0,0.17620137299770988,0.40625,0.42790407972594835,0.352941176470587,0.5415472779369566,0.5277777777773736,0.6874340021119281,0.5555555555555571,0.26595744680851396,0.5812249171174315
0.5880000000000223,0.4327176781002606,0.6195732155997078,1.0,0.3913043478260789,0.46875,0.47555278729367956,0.4285714285714306,0.43839541547276895,0.47222222222171695,0.5712777191129845,0.5555555555555571,0.14893617021276384,0.30954458209736657
0.43200000000001637,0.4365288771621252,0.4429727740985996,1.0,0.6636155606407499,0.4374999999990905,0.40516972905638227,0.4705882352941231,0.5902578796561784,0.3888888888877773,0.41605068637803555,0.5555555555555571,0.2872340425531945,0.5383004711219712
0.47600000000005593,0.5690413368513632,0.7191562423350533,1.0,0.3066361556063981,0.6249999999990905,0.6937091248832132,0.6050420168067205,0.18624641833810074,0.47222222222171695,0.5654699049630381,0.6666666666666714,0.24468085106383342,0.28808235909963287
0.8559999999999945,0.9012019935502806,0.8224184449350034,1.0,0.12814645308924355,0.78125,0.7276549361569664,0.8151260504201687,0.10888252148996003,0.6666666666660603,0.5591341077085517,0.6666666666666714,0.13829787234043067,0.23905077647880546
0.5320000000000391,0.5493990032248632,0.5209713024282578,1.0,0.3913043478260789,0.3749999999990905,0.6687947679850481,0.5714285714285694,0.5071633237822368,0.47222222222171695,0.40601900739176244,0.3333333333333357,0.5851063829787293,0.465538300471124
0.6840000000000259,0.6543535620052765,0.6234976698552899,1.0,0.224256292906162,0.6249999999990905,0.4495484272812291,0.6890756302521055,0.31232091690546326,0.5555555555547471,0.5195353748680063,0.7777777777777786,0.27659574468084713,0.3077996859186882
0.6080000000000041,0.46613896218117645,0.7699288692666215,1.0,0.4233409610983898,0.59375,0.36748676424790006,0.7226890756302495,0.12607449856736253,0.7222222222208075,0.6700105596620887,0.6666666666666714,0.1702127659574515,0.40080265224219147
1.2280000000000655,0.8076810319554397,0.9494726514594092,1.0,-0.02059496567505903,0.9999999999990905,0.6088445966988445,0.9579831932773146,-0.08309455587391312,0.8611111111104037,0.7914466737064387,1.0,-0.2021276595744652,0.0076775431861833
0.6720000000000255,0.7581354441512715,0.7093451066961052,1.0,0.47139588100687035,0.6249999999990905,0.35175957645594735,0.5126050420168085,0.45845272206304344,0.6111111111104037,0.44720168954594186,0.44444444444444287,0.36170212765957643,0.472343395567961
0.7960000000000491,0.6660803283494587,0.8189845474613762,1.0,0.16247139588099913,0.90625,0.12099034568672096,0.7731092436974834,0.22922636103155014,0.8611111111104037,0.7940865892291455,0.44444444444444287,0.22340425531915287,0.2216018146920291
0.5,0.5831134564643818,0.4017660044150162,0.0,0.21739130434781373,0.28125,1.300685144814679,0.6302521008403374,0.4899713467048912,0.3611111111113132,0.5295670538542794,0.5555555555555571,0.3723404255319167,0.46606176932472465
0.6280000000000427,0.8015244796247387,0.8937944567083704,1.0,0.33180778032036073,0.71875,0.39053254437868645,0.8067226890756345,0.2550143266475686,0.8888888888877773,0.5807814149947248,0.8888888888888928,0.2872340425531945,0.30430989356133153
0.6120000000000232,0.5875109938434449,0.8290409614912946,1.0,0.1395881006864812,0.4374999999990905,1.1454375583930414,0.7226890756302495,0.16045845272208226,0.5277777777773736,0.8928194297782426,0.8888888888888928,0.0,0.15808759378816717
