LPC_outlet_temperature,HPC_outlet_temperature,LPT_outlet_temperature,Bypass_duct_pressure,HPC_outlet_pressure,Physical_fan_speed,Physical_core_speed,HPC_outlet_static_pressure,Fuel_flow_ratio,Corrected_fan_speed,Bypass_ratio,Bleed_enthalpy,HPT_cool_air_flow,LPT_cool_air_flow
0.688000000000045,0.6827909703899167,0.6085356880058868,1.0,0.2540045766590282,0.71875,0.21986919962628804,0.5714285714285694,0.41260744985675046,0.5833333333330302,0.4039070749736027,0.5555555555555571,0.2872340425531945,0.44041179549816434
0.4600000000000364,0.680738786279683,0.6921756193279407,1.0,0.4645308924485221,0.46875,0.3612581750233801,0.6722689075630228,0.36389684813752865,0.47222222222171695,0.5174234424498394,0.44444444444444287,0.4148936170212778,0.4534985168382448
0.40399999999999636,0.46467311638815545,0.5570272259014004,1.0,0.4370709382151148,0.4374999999990905,0.5272500778573601,0.39495798319327946,0.6389684813753718,0.47222222222171695,0.5818373812037976,0.44444444444444287,0.5531914893617085,0.5212004885709334
0.3760000000000332,0.6358839050131948,0.37233259749816483,1.0,0.5652173913043441,0.3749999999990905,0.4437869822485254,0.4285714285714306,0.46131805157594385,0.3055555555556566,0.15258711721224927,0.44444444444444287,0.6489361702127638,0.5789565520851525
0.08400000000006003,0.5253591322192932,0.36914397841550084,1.0,0.7437070938215271,0.1875,0.40672687636251226,0.2605042016806749,0.7335243553008866,0.2499999999990905,0.3632523759239703,0.5555555555555571,0.7765957446808542,0.6007677543186247
0.4519999999999982,0.47669305189094047,0.5408388520971315,1.0,0.258581235697946,0.59375,0.133136094674569,0.44537815126050617,0.46704871060171627,0.47222222222171695,0.7719112988384325,0.5555555555555571,0.30851063829787506,0.6761472692374824
0.49600000000003774,0.6467311638815545,0.7034584253127321,1.0,0.41647597254004154,0.8124999999990905,0.13033322952352933,0.7815126050420176,0.4297994269340961,0.6111111111104037,0.32787750791974446,0.7777777777777786,0.4148936170212778,0.5004362240446696
0.5,0.5740252125476388,0.6205543291636033,1.0,0.3066361556063981,0.5624999999990905,0.43179694799130175,0.5966386554621863,0.4183381088825229,0.4444444444434339,0.5395987328405525,0.5555555555555571,0.2978723404255348,0.37986389809806553
0.5040000000000191,0.2700087950747587,0.4530291881285251,1.0,0.6979405034325055,0.2499999999990905,0.42603550295859804,0.21848739495798242,0.5644699140401315,0.33333333333303017,0.43347412882787495,0.44444444444444287,0.5319148936170208,0.5723259466061776
0.7560000000000286,0.4673116388155947,0.5104243316163846,1.0,0.517162471395892,0.65625,0.23185923388354013,0.7142857142857153,0.4154727793696509,0.6388888888886868,0.5744456177402313,0.5555555555555571,0.5106382978723474,0.7536206595707569
0.4680000000000746,0.5916153620639122,0.6011773362766775,1.0,0.5286041189931439,0.40625,0.5990345686702199,0.5966386554621863,0.5702005730659039,0.4444444444434339,0.3336853220696909,0.5555555555555571,0.5531914893617085,0.38998429593439
0.6360000000000241,0.46174142480210634,0.561932793720878,1.0,0.40961098398169327,0.4999999999990905,0.48909996885706164,0.5126050420168085,0.5100286532951088,0.5277777777773736,0.5242872228088729,0.44444444444444287,0.5531914893617085,0.5109056011167397
0.21600000000000819,0.49047200234534927,0.48295315182732423,1.0,0.6155606407322693,0.125,0.4866085331672423,0.41176470588235503,0.6160458452721969,0.27777777777737356,0.26451953537486617,0.44444444444444287,0.5212765957446877,0.586808584889198
0.5520000000000209,0.2764585165640554,0.44591611479029325,1.0,0.5926773455377514,0.1875,0.5059171597632997,0.36974789915966255,0.5558739255014586,0.3055555555556566,0.3410770855332643,0.5555555555555571,0.6914893617021249,0.6229279357878212
0.39200000000005275,0.5215479331574286,0.7076281579592845,1.0,0.30434782608695343,0.4999999999990905,0.4511055745873591,0.6722689075630228,0.3553008595988558,0.6388888888886868,0.6314677930306161,0.5555555555555571,0.382978723404257,0.3864945035770404
0.4800000000000182,0.7475813544415146,0.6497424576894772,1.0,0.002288329519458898,0.4999999999990905,0.567580193086286,0.8487394957983199,0.4785100286532895,0.6111111111104037,0.6420274551214362,0.6666666666666714,0.23404255319148604,0.4302913976618399
0.38800000000003365,0.43418352389328163,0.3563895020848662,1.0,0.5926773455377514,0.4999999999990905,0.24602927436936284,0.39495798319327946,0.6848137535816647,0.47222222222171695,0.3236536430834249,0.5555555555555571,0.3723404255319167,0.6293840516489269
0.6960000000000264,0.5608326004104356,0.6499877360804547,1.0,0.30205949656750875,0.46875,0.564777327935218,0.6050420168067205,0.5186246418338385,0.5277777777773736,0.38384371700105646,0.5555555555555571,0.40425531914893753,0.34531495376025845
0.3480000000000132,0.3412489006156534,0.3590875643855824,1.0,0.4897025171624847,0.2187499999990905,0.351603861725323,0.2857142857142918,0.6418338108882438,0.3888888888877773,0.3759239704329502,0.44444444444444287,0.35106382978723616,0.7037166288605832
0.7160000000000082,0.6042216358839028,0.8177581555064961,1.0,0.35697940503432335,0.5624999999990905,0.7387106820305291,0.6302521008403374,0.29226361031518877,0.47222222222171695,0.5839493136219644,0.5555555555555571,0.5425531914893611,0.2865119525388238
0.8840000000000146,0.870419231896804,0.5837625705175356,1.0,0.3935926773455378,0.71875,0.4553098723139044,0.647058823529413,0.4068767908309212,0.7499999999990905,0.7576557550158398,0.5555555555555571,0.4148936170212778,0.501483161751878
0.39200000000005275,0.6420404573438887,0.7390237920039269,1.0,0.26544622425629427,0.71875,0.4476798505138504,0.5630252100840352,0.28653295128938794,0.5277777777773736,0.5380147835269256,0.44444444444444287,0.4148936170212778,0.4908392950619458
0.28400000000004866,0.1902667839343266,0.3490311503556569,1.0,0.5606407322654547,0.3749999999990905,0.5963874182497761,0.3109243697478945,0.7965616045845252,0.27777777777737356,0.39968321013727603,0.3333333333333357,0.5319148936170208,0.94311638457512
0.6240000000000236,0.44766930518909476,0.5064998773608096,1.0,0.588100686498862,0.4374999999990905,0.3757396449704231,0.3613445378151283,0.4699140401146167,0.3888888888877773,0.4413938753959883,0.44444444444444287,0.5212765957446877,0.7000523468853643
0.05600000000004002,0.07417179712693667,0.3944076526857998,1.0,0.5606407322654547,0.2187499999990905,0.3215509187169232,0.3109243697478945,0.7020057306590388,0.3611111111113132,0.44192185850052823,0.5555555555555571,0.5212765957446877,0.5934391903681728
0.7200000000000273,0.6417472881852859,0.6583272013735595,1.0,0.32494279176201246,0.6874999999990905,0.27032077234508733,0.764705882352942,0.3524355300859554,0.6388888888886868,0.6652587117212292,0.7777777777777786,0.2872340425531945,0.29698132961088675
0.36800000000005184,0.5036646144825596,0.710571498650971,1.0,0.41418764302059685,0.7499999999990905,0.21052631578947967,0.5966386554621863,0.5329512893982837,0.4444444444434339,0.5723336853220715,0.6666666666666714,0.47872340425532656,0.45227708951317425
0.7119999999999891,0.5760773966578725,0.6119695854795211,1.0,0.41647597254004154,0.4999999999990905,0.3776082217377734,0.6554621848739544,0.36962750716330106,0.6111111111104037,0.5364308342133057,0.6666666666666714,0.382978723404257,0.3643343221078368
0.3280000000000314,0.50747581354441,0.44174638214373374,1.0,0.5514874141876476,0.2499999999990905,0.4042354406726929,0.3361344537815114,0.6962750716332664,0.41666666666696983,0.2814149947201656,0.44444444444444287,0.617021276595743,0.774733903332752
0.55600000000004,0.3682204632072654,0.44444444444444287,1.0,0.5308924485125885,0.1875,0.3757396449704231,0.48739495798319155,0.7650429799426774,0.41666666666696983,0.24973600844773358,0.3333333333333357,0.43617021276596546,0.5203280404815942
0.28000000000002956,0.5104075051304591,0.46504782928624167,1.0,0.3226544622425678,0.5624999999990905,0.07785736530675536,0.43697478991597194,0.5587392550143306,0.6666666666660603,0.34160506863780427,0.6666666666666714,0.382978723404257,0.4819403245506919
0.7200000000000273,0.7639988273233627,0.6892322786362541,1.0,0.47368421052631504,0.59375,0.36670819059483506,0.5546218487395009,0.37822349570203073,0.6111111111104037,0.6673706441393819,0.6666666666666714,0.3723404255319167,0.4233118129471336
0.5960000000000036,0.37877455291703654,0.6857983811626198,1.0,0.5675057208237888,0.46875,0.31438804110868546,0.529411764705884,0.6704871060171911,0.47222222222171695,0.598732840549097,0.44444444444444287,0.2553191489361737,0.6956901064386685
0.42000000000007276,0.4687774846086157,0.5602158449840573,1.0,0.5949656750572103,0.6249999999990905,0.4120211772033713,0.42016806722688926,0.4154727793696509,0.6111111111104037,0.48204857444561355,0.3333333333333357,0.5319148936170208,0.5353341476182152
